size,nodes,iter9,visits9,runtime9,process9,iter999,visits999,runtime999,process999,iterMAX,visitsMAX,runtimeMAX,processMAX
3183,63660,447,28456020,0.63,0.63,427,27182820,0.63,0.61,415,26418900,0.62,0.61
4663,93260,639,59593140,1.4,1.39,614,57261640,1.34,1.33,617,57541420,1.37,1.36
4040,80800,564,45571200,1.01,1.0,522,42177600,0.95,0.94,533,43066400,1.02,1.01
1623,32460,223,7238580,0.17,0.17,225,7303500,0.17,0.17,227,7368420,0.17,0.17
259,5180,54,279720,0.0,0.0,49,253820,0.0,0.0,44,227920,0.0,0.0
5103,102060,696,71033760,1.63,1.62,666,67971960,1.56,1.55,672,68584320,1.6,1.58
4047,80940,565,45731100,1.04,1.03,525,42493500,0.95,0.94,533,43141020,0.99,0.97
2513,50260,351,17641260,0.4,0.4,340,17088400,0.39,0.38,328,16485280,0.38,0.38
3827,76540,527,40336580,0.92,0.91,503,38499620,0.92,0.9,502,38423080,0.91,0.9
2943,58860,417,24544620,0.59,0.59,399,23485140,0.53,0.53,381,22425660,0.53,0.53
3386,67720,466,31557520,0.73,0.72,449,30406280,0.71,0.69,443,29999960,0.71,0.69
4856,97120,669,64973280,1.51,1.5,643,62448160,1.46,1.45,639,62059680,1.41,1.4
1486,29720,200,5944000,0.14,0.14,217,6449240,0.14,0.14,205,6092600,0.14,0.14
3191,63820,450,28719000,0.67,0.66,427,27251140,0.61,0.6,415,26485300,0.62,0.61
1822,36440,240,8745600,0.2,0.2,247,9000680,0.21,0.21,246,8964240,0.21,0.21
1083,21660,147,3184020,0.07,0.07,161,3487260,0.08,0.08,155,3357300,0.09,0.09
2151,43020,291,12518820,0.29,0.29,297,12776940,0.3,0.3,282,12131640,0.28,0.28
3013,60260,425,25610500,0.59,0.58,403,24284780,0.57,0.57,387,23320620,0.54,0.53
4031,80620,562,45308440,1.05,1.03,522,42083640,0.97,0.96,533,42970460,1.02,1.01
4010,80200,553,44350600,1.03,1.02,519,41623800,0.95,0.94,528,42345600,0.99,0.98
751,15020,107,1607140,0.04,0.04,129,1937580,0.05,0.05,105,1577100,0.04,0.04
4040,80800,564,45571200,1.04,1.03,522,42177600,0.97,0.95,533,43066400,1.0,0.99
1562,31240,208,6497920,0.15,0.14,220,6872800,0.15,0.15,211,6591640,0.15,0.15
546,10920,85,928200,0.02,0.02,99,1081080,0.02,0.02,78,851760,0.02,0.02
257,5140,47,241580,0.0,0.0,40,205600,0.0,0.0,44,226160,0.0,0.0
4986,99720,683,68108760,1.53,1.52,662,66014640,1.54,1.52,665,66313800,1.56,1.55
3977,79540,552,43906080,1.04,1.03,515,40963100,0.87,0.86,521,41440340,0.96,0.94
638,12760,90,1148400,0.02,0.02,111,1416360,0.03,0.03,93,1186680,0.02,0.02
1364,27280,189,5155920,0.11,0.11,201,5483280,0.12,0.12,193,5265040,0.11,0.11
5231,104620,714,74698680,1.7,1.69,692,72397040,1.68,1.66,690,72187800,1.74,1.72
4374,87480,597,52225560,1.24,1.22,579,50650920,1.13,1.12,577,50475960,1.19,1.18
5748,114960,783,90013680,2.03,2.01,768,88289280,2.02,2.0,763,87714480,2.05,2.04
5668,113360,770,87287200,2.0,1.98,754,85473440,1.97,1.96,759,86040240,1.95,1.92
4834,96680,666,64388880,1.48,1.46,639,61778520,1.41,1.4,637,61585160,1.38,1.37
4412,88240,607,53561680,1.24,1.23,579,51090960,1.16,1.15,579,51090960,1.16,1.15
130,2600,33,85800,0.0,0.0,26,67600,0.0,0.0,26,67600,0.0,0.0
4025,80500,556,44758000,1.05,1.03,520,41860000,1.08,1.06,533,42906500,0.99,0.98
3862,77240,536,41400640,0.96,0.95,511,39469640,0.92,0.91,512,39546880,0.93,0.92
3633,72660,496,36039360,0.84,0.83,475,34513500,0.79,0.79,478,34731480,0.83,0.82
2988,59760,425,25398000,0.56,0.55,401,23963760,0.56,0.56,395,23605200,0.55,0.54
3762,75240,515,38748600,0.92,0.9,495,37243800,0.84,0.83,491,36942840,0.86,0.85
5136,102720,699,71801280,1.65,1.63,678,69644160,1.6,1.59,686,70465920,1.66,1.64
3053,61060,428,26133680,0.59,0.58,411,25095660,0.6,0.59,394,24057640,0.55,0.55
5537,110740,763,84494620,1.92,1.91,740,81947600,1.9,1.88,736,81504640,1.88,1.87
1131,22620,156,3528720,0.08,0.08,175,3958500,0.08,0.08,167,3777540,0.09,0.09
4126,82520,573,47283960,1.07,1.06,542,44725840,1.05,1.04,540,44560800,1.01,1.0
2761,55220,384,21204480,0.48,0.48,375,20707500,0.48,0.47,359,19823980,0.46,0.45
2925,58500,411,24043500,0.56,0.55,396,23166000,0.54,0.54,381,22288500,0.51,0.51
1215,24300,167,4058100,0.09,0.09,179,4349700,0.1,0.1,173,4203900,0.1,0.1
25,500,11,5500,0.0,0.0,11,5500,0.0,0.0,11,5500,0.0,0.0
985,19700,126,2482200,0.05,0.05,155,3053500,0.07,0.07,143,2817100,0.06,0.06
5920,118400,808,95667200,2.26,2.25,783,92707200,2.16,2.14,786,93062400,2.16,2.15
3897,77940,542,42243480,0.97,0.96,509,39671460,0.92,0.91,517,40294980,0.93,0.92
539,10780,84,905520,0.02,0.02,96,1034880,0.02,0.02,77,830060,0.02,0.01
4216,84320,581,48989920,1.13,1.11,552,46544640,1.02,1.01,554,46713280,1.04,1.03
4459,89180,606,54043080,1.26,1.25,587,52348660,1.24,1.23,582,51902760,1.16,1.15
1300,26000,174,4524000,0.09,0.09,188,4888000,0.11,0.11,183,4758000,0.1,0.1
3991,79820,550,43901000,1.02,1.01,516,41187120,0.95,0.94,525,41905500,0.99,0.98
881,17620,116,2043920,0.04,0.04,139,2449180,0.06,0.06,128,2255360,0.05,0.05
3719,74380,506,37636280,0.87,0.86,490,36446200,0.87,0.86,494,36743720,0.87,0.86
5992,119840,806,96591040,2.22,2.21,788,94433920,2.18,2.16,805,96471200,2.24,2.22
3590,71800,490,35182000,0.8,0.8,472,33889600,0.79,0.78,472,33889600,0.8,0.79
2119,42380,287,12163060,0.29,0.29,292,12374960,0.29,0.29,280,11866400,0.29,0.29
1609,32180,217,6983060,0.17,0.17,223,7176140,0.16,0.16,223,7176140,0.16,0.16
4308,86160,590,50834400,1.16,1.15,569,49025040,1.11,1.1,573,49369680,1.16,1.15
4880,97600,673,65684800,1.45,1.44,644,62854400,1.48,1.47,639,62366400,1.45,1.44
3238,64760,454,29401040,0.66,0.65,431,27911560,0.64,0.63,419,27134440,0.63,0.62
737,14740,101,1488740,0.04,0.03,126,1857240,0.04,0.04,100,1474000,0.03,0.03
3356,67120,465,31210800,0.73,0.72,449,30136880,0.68,0.67,443,29734160,0.68,0.67
557,11140,86,958040,0.02,0.02,99,1102860,0.02,0.02,79,880060,0.02,0.02
5599,111980,767,85888660,1.95,1.92,749,83873020,1.93,1.92,751,84096980,1.93,1.92
1321,26420,178,4702760,0.1,0.1,194,5125480,0.12,0.12,185,4887700,0.12,0.11
4947,98940,679,67180260,1.52,1.5,652,64508880,1.49,1.47,655,64805700,1.48,1.46
4608,92160,634,58429440,1.34,1.33,600,55296000,1.24,1.23,609,56125440,1.35,1.33
811,16220,108,1751760,0.04,0.04,132,2141040,0.05,0.05,120,1946400,0.04,0.04
4933,98660,679,66990140,1.53,1.52,654,64523640,1.49,1.48,656,64720960,1.54,1.53
1652,33040,222,7334880,0.17,0.17,231,7632240,0.17,0.17,229,7566160,0.18,0.18
3500,70000,490,34300000,0.79,0.78,466,32620000,0.76,0.75,463,32410000,0.78,0.77
2897,57940,406,23523640,0.54,0.53,383,22191020,0.52,0.52,374,21669560,0.5,0.5
4752,95040,651,61871040,1.39,1.38,624,59304960,1.35,1.33,629,59780160,1.41,1.39
5994,119880,807,96743160,2.25,2.24,789,94585320,2.15,2.14,806,96623280,2.28,2.26
3898,77960,542,42254320,0.98,0.98,509,39681640,0.93,0.92,517,40305320,0.94,0.93
3972,79440,551,43771440,1.01,1.0,515,40911600,0.93,0.92,523,41547120,0.97,0.96
